indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
2014-05-26 20:55:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,0.0,2.542019320884554,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,35.26909782299733,,33.893211609893676,,33.11724854455963,,30.504231850614648,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.179643444142634,,29.870170480407175,,34.12138017286396
2014-05-26 21:00:00,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,2.0,0.0,0.0,0.6,1.0,0.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,2.0,4.344530129937428,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,1.6990939592248302,2.542019320884554,0.7058276389348324,4.0085261747238485,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,0.0,0.0,5.686896695477326,0.11666666666666665,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.05,0.08333333333333333,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,37.238829685177954,36.995276285639775,35.26909782299733,,33.750699577762376,,,33.9818791844966,30.504231850614648,21.174829168044973,24.051157048343093,,29.675914185444448,,,26.179643444142634,,,,34.12138017286396
2014-05-26 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,0.0,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,2.8318232653747173,2.542019320884554,1.7614910773563666,2.0056144725025717,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.5756272784860545,0.0,5.686896695477326,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,,36.995276285639775,35.26909782299733,,33.750699577762376,,,33.98187918449661,30.504231850614648,21.1378929282764,24.06737367003086,,29.675914185444448,,,26.179643444142634,,30.907527341832655,,34.12138017286396
2014-05-26 21:10:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,1.0,0.0,1,0.0,2.0,4.297387371630457,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,2.8318232653747173,2.542019320884554,1.7614910773563666,2.0056144725025717,0.0,0.9891971395148149,0.0,0.0,2.1816369536785527,0.0,2.5756272784860545,0.0,5.686896695477326,0.11666666666666667,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.03333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,36.83474889968963,36.995276285639775,35.26909782299733,,33.750699577762376,,,33.98187918449661,30.504231850614648,21.1378929282764,24.06737367003086,,29.675914185444448,,,26.179643444142634,,30.907527341832655,,34.12138017286396
2014-05-26 21:15:00,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.8,1.0,1.0,0.0,0.8,0.0,0.0,1.0,0.0,2,0.0,3.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,2.8318232653747173,2.212843716806078,1.7614910773563666,2.0056144725025717,0.0,1.8544338667570797,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,8.55435931946004,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.06666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,37.03678929243379,36.995276285639775,35.26909782299733,,33.750699577762376,,,33.98187918449661,33.19265575209117,21.1378929282764,24.06737367003086,,27.816508001356194,,,26.179643444142634,,30.38884891111992,,34.21743727784016
2014-05-26 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.0,2.4,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,4.4953428759639396,0.0,0.0,2.8318232653747173,2.766054646007597,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,6.833881745070412,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.13333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.19999999999999998,37.03678929243379,36.995276285639775,35.26909782299733,,33.715071569729545,,,33.98187918449661,33.19265575209117,21.1378929282764,24.06737367003086,,27.816508001356198,,,26.179643444142634,,30.38884891111992,,34.16940872535206
2014-05-26 21:25:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.0,3.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.8006822954692554,0.0,1.103908284818654,2.8318232653747173,2.766054646007597,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,8.506330766971939,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,37.03678929243379,36.995276285639775,35.26909782299733,,33.60818754563107,,33.11724854455962,33.98187918449661,33.19265575209117,21.1378929282764,24.06737367003086,,27.816508001356198,,,26.179643444142634,,30.38884891111992,,34.025323067887754
2014-05-26 21:30:00,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.2,0.0,1.2,0.0,1.0,0.0,1.0,2.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,2,0.0,2.4,6.172798215405631,6.165879380939963,0.5878182970499555,0.0,3.3655691556341503,0.0,2.7597707120466355,0.0,2.766054646007597,3.529138194674162,0.8017052349447698,0.0,2.31804233344635,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,6.814670324075172,0.16666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.1,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.19999999999999998,37.03678929243379,36.995276285639775,35.26909782299733,,33.6556915563415,,33.11724854455963,,33.19265575209117,21.174829168044973,24.051157048343093,,27.816508001356198,,,26.179643444142634,,30.38884891111992,,34.07335162037586
2014-05-26 21:35:00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.4,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.4,0.0,0.0,0.6,0.0,2,0.0,2.0,6.172798215405631,1.2331758761879925,0.0,0.0,5.625116596293729,0.0,2.7597707120466355,0.0,2.766054646007597,1.7676471173177948,2.002911702221277,0.0,3.3072394729611645,0.0,0.0,1.3089821722071315,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.03333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.11666666666666667,0.0,0.0,0.05,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,33.11724854455963,,33.19265575209117,21.211765407813537,24.03494042665532,,28.347766911095697,,,26.17964344414263,,30.38884891111992,,34.12138017286396
2014-05-26 21:40:00,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.4,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,5.625116596293729,0.0,2.7597707120466355,0.0,5.308073966892151,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,0.8726547814714211,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,33.11724854455963,,31.848443801352904,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.17964344414263,,30.38884891111992,,34.12138017286396
2014-05-26 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,5.625116596293729,0.0,2.7597707120466355,0.0,5.308073966892151,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,33.11724854455963,,31.848443801352904,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.179643444142634,,30.38884891111992,,34.12138017286396
2014-05-26 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,0.0,2.542019320884554,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.84570759918324,,33.11724854455963,,30.504231850614648,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.179643444142634,,29.870170480407175,,34.12138017286396
2014-05-26 21:55:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,0.0,2.542019320884554,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,35.26909782299733,,33.893211609893676,,33.11724854455963,,30.504231850614648,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.179643444142634,,29.870170480407175,,34.12138017286396
2014-05-26 22:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,2.0,4.344530129937428,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,3.970796124568972,0.0,0.0,2.542019320884554,0.353529423463559,4.0085261747238485,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,0.0,0.0,5.686896695477326,0.11666666666666665,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.016666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,37.238829685177954,36.995276285639775,35.26909782299733,,33.893211609893676,47.649553494827664,,,30.504231850614648,21.211765407813537,24.051157048343093,,29.675914185444448,,,26.179643444142634,,,,34.12138017286396
2014-05-26 22:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,0.0,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,3.970796124568972,0.0,0.0,2.542019320884554,0.0,2.0056144725025717,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.5756272784860545,0.0,5.686896695477326,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,,36.995276285639775,35.26909782299733,,33.893211609893676,47.649553494827664,,,30.504231850614648,,24.06737367003086,,29.675914185444448,,,26.179643444142634,,30.907527341832655,,34.12138017286396
2014-05-26 22:10:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.0,1,0.0,2.0,4.297387371630457,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,3.970796124568972,0.0,0.0,2.542019320884554,0.0,2.0056144725025717,0.0,0.9891971395148149,0.0,0.0,2.1816369536785527,0.0,2.5756272784860545,0.0,5.686896695477326,0.11666666666666667,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.03333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,36.83474889968963,36.995276285639775,35.26909782299733,,33.893211609893676,47.649553494827664,,,30.504231850614648,,24.06737367003086,,29.675914185444448,,,26.179643444142634,,30.907527341832655,,34.12138017286396
2014-05-26 22:15:00,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0.8,1.0,0.0,1.0,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,3.970796124568972,0.0,0.0,2.212843716806078,0.0,2.0056144725025717,0.0,1.8544338667570797,2.385465612714103,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.06666666666666667,0.0,0.08333333333333333,0.0,0.06666666666666667,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,35.26909782299733,,33.893211609893676,47.649553494827664,,,33.19265575209117,,24.06737367003086,,27.816508001356194,28.625587352569237,,26.179643444142634,,30.38884891111992,,34.12138017286396
2014-05-26 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0.0,1.4,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,1.694660580494684,3.970796124568972,0.0,0.0,2.766054646007597,0.0,2.0056144725025717,0.0,2.31804233344635,2.385465612714103,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,3.9664191210876982,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.05,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.11666666666666665,37.03678929243379,36.995276285639775,35.26909782299733,,33.893211609893676,47.649553494827664,,,33.19265575209117,,24.06737367003086,,27.816508001356198,28.625587352569237,,26.179643444142634,,30.38884891111992,,33.997878180751705
2014-05-26 22:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,0.0,3.970796124568972,0.0,0.0,2.766054646007597,0.0,2.0056144725025717,0.0,2.31804233344635,2.385465612714103,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,5.6388681429892245,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,35.26909782299733,,,47.649553494827664,,,33.19265575209117,,24.06737367003086,,27.816508001356198,28.625587352569237,,26.179643444142634,,30.38884891111992,,33.83320885793535
2014-05-26 22:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,0.0,1.0,0.0,2,0.0,1.4,6.172798215405631,6.165879380939963,0.5878182970499555,0.0,0.0,3.970796124568972,0.0,0.0,2.766054646007597,1.7676471173177948,0.40112289450051436,0.0,2.31804233344635,2.385465612714103,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,3.9472077000924575,0.16666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.016666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.11666666666666665,37.03678929243379,36.995276285639775,35.26909782299733,,,47.649553494827664,,,33.19265575209117,21.211765407813537,24.06737367003086,,27.816508001356198,28.625587352569237,,26.179643444142634,,30.38884891111992,,33.833208857935354
2014-05-26 22:35:00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4,1.0,0.0,0.6,0.0,2,0.0,1.0,6.172798215405631,1.2331758761879925,0.0,0.0,0.0,3.970796124568972,0.0,0.0,2.766054646007597,1.7676471173177948,0.0,0.0,3.3072394729611645,2.385465612714103,0.0,1.3089821722071315,0.0,5.0648081518533195,0.0,2.8194340714946122,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.11666666666666667,0.08333333333333333,0.0,0.05,0.0,0.16666666666666666,0.0,0.08333333333333333,37.03678929243379,36.995276285639775,,,,47.649553494827664,,,33.19265575209117,21.211765407813537,,,28.347766911095697,28.625587352569237,,26.17964344414263,,30.38884891111992,,33.83320885793535
2014-05-26 22:40:00,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,0.0,1.0,6.172798215405631,6.165879380939963,0.0,0.0,0.0,3.970796124568972,0.0,0.0,5.308073966892151,1.7676471173177948,0.0,0.0,4.7910351822333865,2.385465612714103,0.0,0.0,0.0,5.0648081518533195,0.0,2.8194340714946122,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,37.03678929243379,36.995276285639775,,,,47.649553494827664,,,31.848443801352904,21.211765407813537,,,28.74621109340032,28.625587352569237,,,,30.38884891111992,,33.83320885793535
2014-05-26 22:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,0.0,1.0,6.172798215405631,6.165879380939963,0.0,0.0,0.0,3.970796124568972,0.0,0.0,5.308073966892151,1.7676471173177948,0.0,0.0,4.7910351822333865,2.385465612714103,0.0,0.0,0.0,5.0648081518533195,0.0,2.8194340714946122,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,37.03678929243379,36.995276285639775,,,,47.649553494827664,,,31.848443801352904,21.211765407813537,,,28.74621109340032,28.625587352569237,,,,30.38884891111992,,33.83320885793535
2014-05-26 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,1.0,6.172798215405631,6.165879380939963,0.0,0.0,0.0,0.7941592249137944,0.0,0.0,2.542019320884554,1.7676471173177948,0.0,0.0,2.472992848787037,2.385465612714103,0.0,0.0,0.0,2.4891808733672645,0.0,2.8194340714946122,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,37.03678929243379,36.995276285639775,,,,47.649553494827664,,,30.504231850614648,21.211765407813537,,,29.675914185444448,28.625587352569237,,,,29.870170480407175,,33.83320885793535
2014-05-26 22:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,1.0,6.172798215405631,6.165879380939963,0.0,0.0,0.0,0.0,0.0,0.0,2.542019320884554,1.7676471173177948,0.0,0.0,2.472992848787037,2.385465612714103,0.0,0.0,0.0,2.4891808733672645,0.0,2.8194340714946122,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,37.03678929243379,36.995276285639775,,,,,,,30.504231850614648,21.211765407813537,,,29.675914185444448,28.625587352569237,,,,29.870170480407175,,33.83320885793535
2014-05-26 23:00:00,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0,0.0,1.0,4.344530129937428,6.165879380939963,0.0,0.0,0.0,3.970796124568972,0.0,0.0,2.542019320884554,0.353529423463559,0.0,2.0056144725025717,2.472992848787037,1.9083724901712824,0.0,0.0,0.0,0.0,0.0,2.8194340714946122,0.11666666666666665,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.016666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,37.238829685177954,36.995276285639775,,,,47.649553494827664,,,30.504231850614648,21.211765407813537,,24.06737367003086,29.675914185444448,28.625587352569237,,,,,,33.83320885793535
2014-05-26 23:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,6.165879380939963,0.0,0.0,0.0,3.970796124568972,0.0,0.0,2.542019320884554,0.0,0.0,2.0056144725025717,2.472992848787037,0.0,0.0,0.0,0.0,0.0,0.0,2.8194340714946122,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,,36.995276285639775,,,,47.649553494827664,,,30.504231850614648,,,24.06737367003086,29.675914185444448,,,,,,,33.83320885793535
