shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
Link1d_shp,-12.378225,130.895058,91,18085.83
Link1d_shp,-12.37885,130.896184,92,18226.47
Link1d_shp,-12.382254,130.900531,93,18830.92
Link1d_shp,-12.383132000000002,130.90164,94,18985.79
Link1d_shp,-12.385442999999999,130.904618,95,19398.44
Link1d_shp,-12.390746,130.911479,96,20347.68
Link1d_shp,-12.391623,130.91268,97,20510.39
Link1d_shp,-12.392103,130.913916,98,20654.93
Link1d_shp,-12.393335,130.913484,99,20799.11
Link1d_shp,-12.394009,130.912753,100,20908.11
Link1d_shp,-12.394892,130.913182,101,21016.37
Link1d_shp,-12.395397,130.913352,102,21075.23
Link1d_shp,-12.398973,130.913837,103,21474.38
Link1d_shp,-12.399182000000001,130.91492399999998,104,21594.83
Link1d_shp,-12.399358,130.915514,105,21661.89
Link1d_shp,-12.399878999999999,130.916032,106,21742.49
Link1d_shp,-12.401083999999999,130.916924,107,21907.37
Link1d_shp,-12.402161,130.91544199999998,108,22107.81
Link1d_shp,-12.4028,130.91456399999998,109,22226.62
Link1d_shp,-12.404561,130.91343700000002,110,22456.8
Link1d_shp,-12.406348,130.916429,111,22837.55
Link1d_shp,-12.407847,130.919107,112,23172.7
Link1d_shp,-12.410115,130.923077,113,23672.06
Link1d_shp,-12.410847,130.924352,114,23832.64
Link1d_shp,-12.41174,130.925848,115,24022.98
Link1d_shp,-12.412651,130.927381,116,24217.8
Link1d_shp,-12.416030000000001,130.932721,117,24908.45
Link1d_shp,-12.419086,130.937654,118,25542.58
Link1d_shp,-12.420103,130.939464,119,25769.3
Link1d_shp,-12.421514,130.941792,120,26066.73
Link1d_shp,-12.426639,130.94812,121,26958.4
Link1d_shp,-12.429631,130.95180200000001,122,27477.93
Link1d_shp,-12.430762,130.952914,123,27651.95
Link1d_shp,-12.43179,130.953271,124,27772.13
Link1d_shp,-12.436254,130.953341,125,28266.1
Link1d_shp,-12.439038,130.953362,126,28574.14
Link1d_shp,-12.442707,130.953353,127,28980.09
Link1d_shp,-12.443864,130.953361,128,29108.11
Link1d_shp,-12.444647999999999,130.952503,129,29235.5
Link1d_shp,-12.445112,130.95326,130,29332.52
Link1d_shp,-12.445791999999999,130.954277,131,29466.27
Link1d_shp,-12.448962,130.958255,132,30023.16
Link1d_shp,-12.453978999999999,130.964473,133,30897.95
Link1d_shp,-12.458725,130.97046799999998,134,31735.02
Link1d_shp,-12.460053,130.971895,135,31948.71
Link1d_shp,-12.461596,130.97336,136,32182.21
Link1d_shp,-12.463375,130.974789,137,32432.98
Link1d_shp,-12.465677000000001,130.976426,138,32743.72
Link1d_shp,-12.467617,130.978077,139,33023.54
Link1d_shp,-12.469339999999999,130.979764,140,33288.09
Link1d_shp,-12.471625,130.981327,141,33592.73
Link1d_shp,-12.473294000000001,130.982903,142,33844.65
Link1d_shp,-12.47588,130.985185,143,34223.37
Link1d_shp,-12.477532,130.986725,144,34471.26
Link1d_shp,-12.4782,130.986049,145,34575.49
Link1d_shp,-12.478328999999999,130.986492,146,34625.73
Link1d_shp,-12.478919,130.98734299999998,147,34738.96
Link1d_shp,-12.479047999999999,130.987067,148,34772.19
Link1d_shp,-12.47824,130.986,149,34918.66
Link1d_shp,-12.477532,130.986725,150,35029.79
Link1d_shp,-12.47588,130.985185,151,35277.67
Link1d_shp,-12.471625,130.981327,152,35908.23
Link1d_shp,-12.469339999999999,130.979764,153,36212.87
Link1d_shp,-12.467617,130.978077,154,36477.42
Link1d_shp,-12.465677000000001,130.976426,155,36757.24
Link1d_shp,-12.463375,130.974789,156,37067.98
Link1d_shp,-12.461596,130.97336,157,37318.75
Link1d_shp,-12.460053,130.971895,158,37552.25
Link1d_shp,-12.458725,130.97046799999998,159,37765.94
Link1d_shp,-12.453978999999999,130.964473,160,38603.0
Link1d_shp,-12.448962,130.958255,161,39477.8
Link1d_shp,-12.445791999999999,130.954277,162,40034.69
Link1d_shp,-12.445112,130.95326,163,40168.44
Link1d_shp,-12.44362,130.949626,164,40596.69
Link1d_shp,-12.441952,130.945273,165,41104.74
Link1d_shp,-12.438971,130.937434,166,42018.73
Link1d_shp,-12.437853,130.934593,167,42351.5
Link1d_shp,-12.435953999999999,130.929631,168,42930.54
Link1d_shp,-12.434924,130.927067,169,43231.74
Link1d_shp,-12.433539999999999,130.92343300000002,170,43655.53
Link1d_shp,-12.432155999999999,130.919782,171,44081.05
Link1d_shp,-12.431393,130.91779,172,44313.53
Link1d_shp,-12.429405000000001,130.912533,173,44926.04
Link1d_shp,-12.427613000000001,130.907757,174,45481.96
Link1d_shp,-12.426946000000001,130.904901,175,45801.17
Link1d_shp,-12.426521000000001,130.90110900000002,176,46216.19
Link1d_shp,-12.42632,130.898827,177,46465.34
Link1d_shp,-12.426153,130.896821,178,46684.26
Link1d_shp,-12.425988,130.89455800000002,179,46931.02
Link1d_shp,-12.425399,130.886626,180,47796.02
Link1d_shp,-12.425232000000001,130.881255,181,48380.36
Link1d_shp,-12.425251,130.870587,182,49540.42
Link1d_shp,-12.425276,130.869576,183,49650.39
Link1d_shp,-12.425394,130.868252,184,49794.95
Link1d_shp,-12.425766000000001,130.866728,185,49965.71
Link1d_shp,-12.426283,130.865206,186,50140.82
Link1d_shp,-12.426544,130.863975,187,50277.76
Link1d_shp,-12.426694,130.863167,188,50367.17
Link1d_shp,-12.426934,130.862506,189,50443.8
Link1d_shp,-12.42787,130.860435,190,50691.67
Link1d_shp,-12.429411,130.857117,191,51090.72
Link1d_shp,-12.433099,130.849197,192,52043.69
Link1d_shp,-12.433577,130.848097,193,52174.47
Link1d_shp,-12.434603,130.846081,194,52421.33
Link1d_shp,-12.436102,130.843553,195,52742.36
Link1d_shp,-12.436960000000001,130.84238200000001,196,52901.18
Link1d_shp,-12.437489,130.841724,197,52993.62
Link1d_shp,-12.437762,130.841486,198,53033.39
Link1d_shp,-12.438142,130.841342,199,53078.26
Link1d_shp,-12.439573,130.84096599999998,200,53241.77
Link1d_shp,-12.440224,130.84086000000002,201,53314.71
Link1d_shp,-12.440983000000001,130.841012,202,53400.29
Link1d_shp,-12.441991999999999,130.841479,203,53522.93
Link1d_shp,-12.443782,130.841345,204,53721.51
Link1d_shp,-12.444416,130.841184,205,53793.8
Link1d_shp,-12.445103,130.841152,206,53869.89
Link1d_shp,-12.448864,130.841142,207,54285.99
Link1d_shp,-12.451846000000002,130.841163,208,54615.92
Link1d_shp,-12.452442999999999,130.841112,209,54682.2
Link1d_shp,-12.453041,130.840858,210,54753.9
Link1d_shp,-12.454752000000001,130.839196,211,55015.6
Link1d_shp,-12.455735,130.838247,212,55165.51
Link1d_shp,-12.456736,130.837205,213,55323.94
Link1d_shp,-12.457719,130.836201,214,55478.03
Link1d_shp,-12.458647000000001,130.83526899999998,215,55622.29
Link1d_shp,-12.460389,130.837066,216,55896.73
Link1d_shp,-12.46222,130.838918,217,56182.35
Link1d_shp,-12.463961,130.840715,218,56456.71
Link1d_shp,-12.465684,130.842548,219,56732.49
Link1d_shp,-12.464774,130.84348,220,56875.33
Link1d_shp,-12.465311999999999,130.844072,221,56963.0
Link1d_shp,-12.464913000000001,130.844345,222,57016.2
Link2c_shp,-12.37345,130.88048,0,0.0
Link2c_shp,-12.373013,130.880328,1,51.1
Link2c_shp,-12.373068,130.880126,2,73.89
Link2c_shp,-12.374350999999999,130.880301,3,217.11
Link2c_shp,-12.37464,130.88026599999998,4,249.31
Link2c_shp,-12.376814,130.879583,5,501.05
Link2c_shp,-12.376053,130.877261,6,767.26
Link2c_shp,-12.375696000000001,130.87655900000001,7,853.22
Link2c_shp,-12.375019,130.875212,8,1017.76
Link2c_shp,-12.374587,130.874823,9,1081.59
Link2c_shp,-12.378434,130.870198,10,1740.52
Link2c_shp,-12.378761,130.869924,11,1787.39
Link2c_shp,-12.379196,130.869725,12,1840.16
Link2c_shp,-12.380573,130.869312,13,1999.0
Link2c_shp,-12.382601,130.86873799999998,14,2231.89
Link2c_shp,-12.382837,130.868721,15,2258.07
Link2c_shp,-12.383108,130.868705,16,2288.1
Link2c_shp,-12.384209,130.868989,17,2413.77
Link2c_shp,-12.38456,130.86786899999998,18,2541.62
Link2c_shp,-12.385504,130.864566,19,2915.72
Link2c_shp,-12.386022,130.862841,20,3111.88
Link2c_shp,-12.386521,130.86131799999998,21,3286.48
Link2c_shp,-12.387293,130.859485,22,3503.36
Link2c_shp,-12.388411,130.857231,23,3777.93
Link2c_shp,-12.388593,130.856974,24,3812.38
Link2c_shp,-12.388848,130.856719,25,3851.94
Link2c_shp,-12.387895,130.85605,26,3980.04
Link2c_shp,-12.38792,130.852299,27,4387.99
Link2c_shp,-12.387936,130.85003700000001,28,4634.01
Link2c_shp,-12.38792,130.852299,29,4880.02
Link2c_shp,-12.387895,130.85605,30,5287.97
Link2c_shp,-12.388848,130.856719,31,5416.07
Link2c_shp,-12.389412,130.856281,32,5494.58
Link2c_shp,-12.390208,130.856103,33,5584.74
Link2c_shp,-12.390715,130.856088,34,5640.86
Link2c_shp,-12.392395,130.85613700000002,35,5826.81
Link2c_shp,-12.395342,130.85613899999998,36,6152.86
Link2c_shp,-12.398271000000001,130.856142,37,6476.91
Link2c_shp,-12.402555,130.856209,38,6950.94
Link2c_shp,-12.41049,130.85622800000002,39,7828.84
Link2c_shp,-12.416149,130.856232,40,8454.94
Link2c_shp,-12.426615,130.85628799999998,41,9612.88
Link2c_shp,-12.427537,130.856294,42,9714.89
Link2c_shp,-12.429142,130.85691200000002,43,9904.76
Link2c_shp,-12.429721,130.85673300000002,44,9971.71
Link2c_shp,-12.433099,130.849197,45,10872.35
Link2c_shp,-12.433577,130.848097,46,11003.13
Link2c_shp,-12.434603,130.846081,47,11249.99
Link2c_shp,-12.436102,130.843553,48,11571.03
Link2c_shp,-12.436960000000001,130.84238200000001,49,11729.85
Link2c_shp,-12.437489,130.841724,50,11822.28
Link2c_shp,-12.437762,130.841486,51,11862.06
Link2c_shp,-12.438142,130.841342,52,11906.92
Link2c_shp,-12.439573,130.84096599999998,53,12070.44
Link2c_shp,-12.440224,130.84086000000002,54,12143.38
Link2c_shp,-12.440983000000001,130.841012,55,12228.96
Link2c_shp,-12.441991999999999,130.841479,56,12351.6
Link2c_shp,-12.443782,130.841345,57,12550.17
Link2c_shp,-12.444416,130.841184,58,12622.47
Link2c_shp,-12.445103,130.841152,59,12698.55
Link2c_shp,-12.448864,130.841142,60,13114.66
Link2c_shp,-12.451846000000002,130.841163,61,13444.59
Link2c_shp,-12.452442999999999,130.841112,62,13510.87
Link2c_shp,-12.453041,130.840858,63,13582.56
Link2c_shp,-12.454752000000001,130.839196,64,13844.26
Link2c_shp,-12.455735,130.838247,65,13994.18
Link2c_shp,-12.456736,130.837205,66,14152.61
Link2c_shp,-12.457719,130.836201,67,14306.7
Link2c_shp,-12.458647000000001,130.83526899999998,68,14450.95
Link2c_shp,-12.460389,130.837066,69,14725.39
Link2c_shp,-12.46222,130.838918,70,15011.02
Link2c_shp,-12.463961,130.840715,71,15285.38
Link2c_shp,-12.465684,130.842548,72,15561.16
Link2c_shp,-12.464774,130.84348,73,15704.0
Link2c_shp,-12.465311999999999,130.844072,74,15791.67
Link2c_shp,-12.464913000000001,130.844345,75,15844.86
Link2c_shp,-12.464785000000001,130.844491,76,15866.14
Link2c_shp,-12.464293,130.845021,77,15945.4
Link2c_shp,-12.463773,130.84446599999998,78,16028.78
Link2c_shp,-12.462032,130.842651,79,16304.53
Link2c_shp,-12.459375,130.83992800000001,80,16721.74
Link2c_shp,-12.458208,130.838706,81,16907.01
Link2c_shp,-12.456736,130.837205,82,17137.56
Link2c_shp,-12.455735,130.838247,83,17295.99
Link2c_shp,-12.454752000000001,130.839196,84,17445.91
Link2c_shp,-12.453041,130.840858,85,17707.61
Link2c_shp,-12.452442999999999,130.841112,86,17779.3
Link2c_shp,-12.451846000000002,130.841163,87,17845.58
Link2c_shp,-12.448864,130.841142,88,18175.51
Link2c_shp,-12.445103,130.841152,89,18591.61
Link2c_shp,-12.444416,130.841184,90,18667.7
Link2c_shp,-12.443782,130.841345,91,18740.0
Link2c_shp,-12.441991999999999,130.841479,92,18938.57
Link2c_shp,-12.440983000000001,130.841012,93,19061.21
Link2c_shp,-12.440224,130.84086000000002,94,19146.79
Link2c_shp,-12.439573,130.84096599999998,95,19219.73
Link2c_shp,-12.438142,130.841342,96,19383.25
Link2c_shp,-12.437762,130.841486,97,19428.11
Link2c_shp,-12.437489,130.841724,98,19467.88
Link2c_shp,-12.436960000000001,130.84238200000001,99,19560.32
Link2c_shp,-12.436102,130.843553,100,19719.14
Link2c_shp,-12.434603,130.846081,101,20040.18
Link2c_shp,-12.433577,130.848097,102,20287.04
Link2c_shp,-12.433099,130.849197,103,20417.82
Link2c_shp,-12.429411,130.857117,104,21370.79
Link2c_shp,-12.42787,130.860435,105,21769.84
Link2c_shp,-12.426934,130.862506,106,22017.71
Link2c_shp,-12.426694,130.863167,107,22094.33
Link2c_shp,-12.426544,130.863975,108,22183.75
Link2c_shp,-12.426283,130.865206,109,22320.69
Link2c_shp,-12.425766000000001,130.866728,110,22495.79
Link2c_shp,-12.425394,130.868252,111,22666.55
Link2c_shp,-12.425276,130.869576,112,22811.11
Link2c_shp,-12.425251,130.870587,113,22921.09
Link2c_shp,-12.425232000000001,130.881255,114,24081.14
Link2c_shp,-12.425399,130.886626,115,24665.49
Link2c_shp,-12.425988,130.89455800000002,116,25530.49
Link2c_shp,-12.426153,130.896821,117,25777.25
Link2c_shp,-12.42632,130.898827,118,25996.16
Link2c_shp,-12.426521000000001,130.90110900000002,119,26245.31
Link2c_shp,-12.426946000000001,130.904901,120,26660.33
Link2c_shp,-12.427613000000001,130.907757,121,26979.55
Link2c_shp,-12.429405000000001,130.912533,122,27535.46
Link2c_shp,-12.431393,130.91779,123,28147.97
Link2c_shp,-12.432155999999999,130.919782,124,28380.45
Link2c_shp,-12.433539999999999,130.92343300000002,125,28805.97
Link2c_shp,-12.434924,130.927067,126,29229.77
Link2c_shp,-12.435953999999999,130.929631,127,29530.97
Link2c_shp,-12.437853,130.934593,128,30110.0
Link2c_shp,-12.438971,130.937434,129,30442.77
Link2c_shp,-12.441952,130.945273,130,31356.77
Link2c_shp,-12.44362,130.949626,131,31864.81
Link2c_shp,-12.445112,130.95326,132,32293.06
Link2c_shp,-12.445791999999999,130.954277,133,32426.81
Link2c_shp,-12.448962,130.958255,134,32983.7
Link2c_shp,-12.453978999999999,130.964473,135,33858.5
Link2c_shp,-12.458725,130.97046799999998,136,34695.56
Link2c_shp,-12.460053,130.971895,137,34909.25
Link2c_shp,-12.461596,130.97336,138,35142.75
Link2c_shp,-12.463375,130.974789,139,35393.53
Link2c_shp,-12.465677000000001,130.976426,140,35704.26
Link2c_shp,-12.467617,130.978077,141,35984.08
Link2c_shp,-12.469339999999999,130.979764,142,36248.64
Link2c_shp,-12.471625,130.981327,143,36553.27
Link2c_shp,-12.47588,130.985185,144,37183.83
Link2c_shp,-12.477532,130.986725,145,37431.71
Link2c_shp,-12.4782,130.986049,146,37535.95
Link2c_shp,-12.478328999999999,130.986492,147,37586.19
Link2c_shp,-12.478919,130.98734299999998,148,37699.42
Link2c_shp,-12.479047999999999,130.987067,149,37732.65
Link2c_shp,-12.478328999999999,130.986492,150,37833.83
Link2c_shp,-12.47824,130.986,151,37888.22
Link2c_shp,-12.477532,130.986725,152,37999.36
Link2c_shp,-12.47588,130.985185,153,38247.24
Link2c_shp,-12.473294000000001,130.982903,154,38625.96
Link2c_shp,-12.471625,130.981327,155,38877.89
Link2c_shp,-12.469339999999999,130.979764,156,39182.52
Link2c_shp,-12.467617,130.978077,157,39447.07
Link2c_shp,-12.465677000000001,130.976426,158,39726.9
Link2c_shp,-12.463375,130.974789,159,40037.63
Link2c_shp,-12.461596,130.97336,160,40288.4
Link2c_shp,-12.460053,130.971895,161,40521.9
Link2c_shp,-12.458725,130.97046799999998,162,40735.6
Link2c_shp,-12.453978999999999,130.964473,163,41572.66
Link2c_shp,-12.448962,130.958255,164,42447.46
Link2c_shp,-12.445791999999999,130.954277,165,43004.34
Link2c_shp,-12.445112,130.95326,166,43138.1
Link2c_shp,-12.444647999999999,130.952503,167,43235.11
Link2c_shp,-12.443864,130.953361,168,43362.5
Link2c_shp,-12.442707,130.953353,169,43490.52
Link2c_shp,-12.439038,130.953362,170,43896.47
Link2c_shp,-12.436254,130.953341,171,44204.51
Link2c_shp,-12.43179,130.953271,172,44698.48
Link2c_shp,-12.430762,130.952914,173,44818.66
Link2c_shp,-12.429631,130.95180200000001,174,44992.68
Link2c_shp,-12.426639,130.94812,175,45512.21
Link2c_shp,-12.421514,130.941792,176,46403.88
Link2c_shp,-12.420103,130.939464,177,46701.31
Link2c_shp,-12.419086,130.937654,178,46928.04
Link2c_shp,-12.416030000000001,130.932721,179,47562.16
Link2c_shp,-12.412651,130.927381,180,48252.82
Link2c_shp,-12.41174,130.925848,181,48447.63
Link2c_shp,-12.410847,130.924352,182,48637.97
Link2c_shp,-12.410115,130.923077,183,48798.55
Link2c_shp,-12.407847,130.919107,184,49297.92
Link2c_shp,-12.406348,130.916429,185,49633.07
Link2c_shp,-12.404561,130.91343700000002,186,50013.81
Link2c_shp,-12.4028,130.91456399999998,187,50243.99
Link2c_shp,-12.402161,130.91544199999998,188,50362.8
Link2c_shp,-12.401083999999999,130.916924,189,50563.24
Link2c_shp,-12.399878999999999,130.916032,190,50728.12
Link2c_shp,-12.399358,130.915514,191,50808.72
Link2c_shp,-12.399182000000001,130.91492399999998,192,50875.78
Link2c_shp,-12.398973,130.913837,193,50996.24
Link2c_shp,-12.395397,130.913352,194,51395.39
Link2c_shp,-12.394892,130.913182,195,51454.24
Link2c_shp,-12.394009,130.912753,196,51562.5
Link2c_shp,-12.393335,130.913484,197,51671.51
Link2c_shp,-12.392103,130.913916,198,51815.68
Link2c_shp,-12.391623,130.91268,199,51960.22
Link2c_shp,-12.385442999999999,130.904618,200,53072.12
Link2c_shp,-12.383132000000002,130.90164,201,53484.77
Link2c_shp,-12.382254,130.900531,202,53639.64
Link2c_shp,-12.37885,130.896184,203,54244.09
Link2c_shp,-12.378225,130.895058,204,54384.73
Link2c_shp,-12.377837,130.893713,205,54537.19
Link2c_shp,-12.377649,130.892094,206,54714.5
Link2c_shp,-12.377514,130.890805,207,54855.48
Link2c_shp,-12.376982,130.88673799999998,208,55301.72
Link2c_shp,-12.376398,130.884803,209,55521.87
Link2c_shp,-12.375834,130.882812,210,55747.23
Link2c_shp,-12.374528999999999,130.883208,211,55897.9
Link2c_shp,-12.373116,130.883731,212,56064.26
Link2c_shp,-12.372536,130.883874,213,56130.28
Link2c_shp,-12.372237,130.882732,214,56258.82
Link2c_shp,-12.37208,130.881848,215,56356.53
Link2c_shp,-12.372192,130.88138899999998,216,56407.96
Link2c_shp,-12.371637,130.880595,217,56513.93
Link2c_shp,-12.372327,130.880213,218,56600.84
Link2c_shp,-12.372924000000001,130.880126,219,56667.57
Link2c_shp,-12.373013,130.880328,220,56691.64
Link2c_shp,-12.3736,130.88076,221,56771.8
Link2d_shp,-12.464785000000001,130.844491,0,0.0
Link2d_shp,-12.464293,130.845021,1,79.27
Link2d_shp,-12.463773,130.84446599999998,2,162.64
Link2d_shp,-12.462032,130.842651,3,438.4
Link2d_shp,-12.459375,130.83992800000001,4,855.61
Link2d_shp,-12.458208,130.838706,5,1040.87
Link2d_shp,-12.456736,130.837205,6,1271.43
Link2d_shp,-12.455735,130.838247,7,1429.86
Link2d_shp,-12.454752000000001,130.839196,8,1579.77
Link2d_shp,-12.453041,130.840858,9,1841.47
Link2d_shp,-12.452442999999999,130.841112,10,1913.17
Link2d_shp,-12.451846000000002,130.841163,11,1979.45
Link2d_shp,-12.448864,130.841142,12,2309.37
Link2d_shp,-12.445103,130.841152,13,2725.48
Link2d_shp,-12.444416,130.841184,14,2801.57
Link2d_shp,-12.443782,130.841345,15,2873.86
Link2d_shp,-12.441991999999999,130.841479,16,3072.44
Link2d_shp,-12.440983000000001,130.841012,17,3195.07
Link2d_shp,-12.440224,130.84086000000002,18,3280.66
Link2d_shp,-12.439573,130.84096599999998,19,3353.6
Link2d_shp,-12.438142,130.841342,20,3517.11
Link2d_shp,-12.437762,130.841486,21,3561.98
Link2d_shp,-12.437489,130.841724,22,3601.75
Link2d_shp,-12.436960000000001,130.84238200000001,23,3694.19
Link2d_shp,-12.436102,130.843553,24,3853.0
Link2d_shp,-12.434603,130.846081,25,4174.04
Link2d_shp,-12.433577,130.848097,26,4420.9
Link2d_shp,-12.433099,130.849197,27,4551.68
Link2d_shp,-12.429411,130.857117,28,5504.65
Link2d_shp,-12.42787,130.860435,29,5903.7
Link2d_shp,-12.426934,130.862506,30,6151.57
Link2d_shp,-12.426694,130.863167,31,6228.2
Link2d_shp,-12.426544,130.863975,32,6317.61
Link2d_shp,-12.426283,130.865206,33,6454.55
Link2d_shp,-12.425766000000001,130.866728,34,6629.66
Link2d_shp,-12.425394,130.868252,35,6800.41
Link2d_shp,-12.425276,130.869576,36,6944.98
Link2d_shp,-12.425251,130.870587,37,7054.95
Link2d_shp,-12.425232000000001,130.881255,38,8215.01
Link2d_shp,-12.425399,130.886626,39,8799.35
Link2d_shp,-12.425988,130.89455800000002,40,9664.35
Link2d_shp,-12.426153,130.896821,41,9911.11
Link2d_shp,-12.42632,130.898827,42,10130.03
Link2d_shp,-12.426521000000001,130.90110900000002,43,10379.17
Link2d_shp,-12.426946000000001,130.904901,44,10794.2
Link2d_shp,-12.427613000000001,130.907757,45,11113.41
Link2d_shp,-12.429405000000001,130.912533,46,11669.32
Link2d_shp,-12.431393,130.91779,47,12281.83
Link2d_shp,-12.432155999999999,130.919782,48,12514.32
Link2d_shp,-12.433539999999999,130.92343300000002,49,12939.84
Link2d_shp,-12.434924,130.927067,50,13363.63
Link2d_shp,-12.435953999999999,130.929631,51,13664.83
Link2d_shp,-12.437853,130.934593,52,14243.87
Link2d_shp,-12.438971,130.937434,53,14576.64
Link2d_shp,-12.441952,130.945273,54,15490.63
Link2d_shp,-12.44362,130.949626,55,15998.67
Link2d_shp,-12.445112,130.95326,56,16426.92
Link2d_shp,-12.445791999999999,130.954277,57,16560.68
Link2d_shp,-12.448962,130.958255,58,17117.56
Link2d_shp,-12.453978999999999,130.964473,59,17992.36
Link2d_shp,-12.458725,130.97046799999998,60,18829.42
Link2d_shp,-12.460053,130.971895,61,19043.12
Link2d_shp,-12.461596,130.97336,62,19276.62
Link2d_shp,-12.463375,130.974789,63,19527.39
Link2d_shp,-12.465677000000001,130.976426,64,19838.12
