shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1430021-OLD,-16.944784,145.738117,140004
1430021-OLD,-16.944046,145.738341,140005
1430021-OLD,-16.943301,145.738578,140006
1430021-OLD,-16.942815,145.738808,140007
1430021-OLD,-16.942565,145.73906,140008
1430021-OLD,-16.942314,145.73943,140009
1430021-OLD,-16.942314,145.73943,150001
1430021-OLD,-16.941923,145.740008,150002
1430021-OLD,-16.941217,145.741067,150003
1430021-OLD,-16.940703,145.741841,150004
1430021-OLD,-16.94054,145.742089,150005
1430021-OLD,-16.940186,145.742632,150006
1430021-OLD,-16.939805,145.743197,150007
1430021-OLD,-16.939805,145.743197,160001
1430021-OLD,-16.939283,145.743968,160002
1430021-OLD,-16.938674,145.74496,160003
1430021-OLD,-16.938668,145.74498,160004
1430021-OLD,-16.938668,145.74498,170001
1430021-OLD,-16.938517,145.74544,170002
1430021-OLD,-16.938186,145.746341,170003
1430021-OLD,-16.938143,145.746461,170004
1430021-OLD,-16.937762,145.74752,170005
1430021-OLD,-16.937339,145.748717,170006
1430021-OLD,-16.936917,145.749886,170007
1430021-OLD,-16.936463,145.751007,170008
1430021-OLD,-16.935743,145.752753,170009
1430021-OLD,-16.935552,145.753204,170010
1430021-OLD,-16.935336,145.753732,170011
1430021-OLD,-16.935336,145.753732,180001
1430021-OLD,-16.935235,145.75398,180002
1430021-OLD,-16.934912,145.754677,180003
1430021-OLD,-16.934597,145.755113,180004
1430021-OLD,-16.933162,145.753911,180005
1430021-OLD,-16.933162,145.753911,190001
1430021-OLD,-16.932718,145.753538,190002
1430021-OLD,-16.932644,145.753633,190003
1430021-OLD,-16.934506,145.755232,190004
1430021-OLD,-16.934028,145.755853,190005
1430021-OLD,-16.933509,145.756446,190006
1430021-OLD,-16.933385,145.756593,190007
1430021-OLD,-16.933183,145.75676,190008
1430021-OLD,-16.932718,145.757003,190009
1430021-OLD,-16.931816,145.757383,190010
1430021-OLD,-16.931361,145.757575,190011
1430021-OLD,-16.931361,145.757575,200001
1430021-OLD,-16.930017,145.758136,200002
1430021-OLD,-16.929421,145.758403,200003
1430021-OLD,-16.929166,145.758563,200004
1430021-OLD,-16.928923,145.758822,200005
1430021-OLD,-16.928923,145.758822,210001
1430021-OLD,-16.928831,145.758919,210002
1430021-OLD,-16.928662,145.759144,210003
1430021-OLD,-16.92814,145.759885,210004
1430021-OLD,-16.926815,145.761895,210005
1430021-OLD,-16.92637,145.762536,210006
1430021-OLD,-16.926212,145.762747,210007
1430021-OLD,-16.925577,145.763613,210008
1430021-OLD,-16.925315,145.763943,210009
1430021-OLD,-16.925315,145.763943,220001
1430021-OLD,-16.924959,145.76439,220002
1430021-OLD,-16.924605,145.764829,220003
1430021-OLD,-16.924318,145.765194,220004
1430021-OLD,-16.923742,145.765935,220005
1430021-OLD,-16.923652,145.766092,220006
1430021-OLD,-16.923588,145.766284,220007
1430021-OLD,-16.923495,145.766627,220008
1430021-OLD,-16.92359,145.766862,220009
1430021-OLD,-16.923743,145.768076,220010
1430021-OLD,-16.923753,145.768227,220011
1430021-OLD,-16.923797,145.768648,220012
1430021-OLD,-16.923822,145.768906,220013
1430021-OLD,-16.923888,145.769137,220014
1430021-OLD,-16.923976,145.769309,220015
1430021-OLD,-16.924027,145.76975,220016
1430021-OLD,-16.923611,145.770284,220017
1430021-OLD,-16.923235,145.770765,220018
1430021-OLD,-16.922827,145.771277,220019
1430021-OLD,-16.923072,145.771487,220020
1430021-OLD,-16.923072,145.771487,230001
1430021-OLD,-16.924516,145.772715,230002
1430021-OLD,-16.926226,145.774178,230003
1430021-OLD,-16.925444,145.775134,230004
1430021-OLD,-16.925412,145.775177,230005
1430021-OLD,-16.924933,145.775757,230006
1430021-OLD,-16.924933,145.775757,240001
1430021-OLD,-16.924569,145.776196,240002
1430021-OLD,-16.923787,145.777223,240003
1430021-OLD,-16.923006,145.776563,240004
1430022-OLD,-16.922938,145.776505,10001
1430022-OLD,-16.923787,145.777223,10002
1430022-OLD,-16.924569,145.776196,10003
1430022-OLD,-16.925412,145.775177,10004
1430022-OLD,-16.925444,145.775134,10005
1430022-OLD,-16.926226,145.774178,10006
1430022-OLD,-16.924516,145.772715,10007
1430022-OLD,-16.923411,145.771775,10008
1430022-OLD,-16.923411,145.771775,20001
1430022-OLD,-16.922827,145.771277,20002
1430022-OLD,-16.923235,145.770765,20003
1430022-OLD,-16.923611,145.770284,20004
1430022-OLD,-16.924027,145.76975,20005
1430022-OLD,-16.923976,145.769309,20006
1430022-OLD,-16.92401,145.769265,20007
1430022-OLD,-16.923957,145.769122,20008
1430022-OLD,-16.923905,145.768892,20009
1430022-OLD,-16.923873,145.768645,20010
1430022-OLD,-16.923847,145.768181,20011
1430022-OLD,-16.923671,145.766723,20012
1430022-OLD,-16.92372,145.76653,20013
1430022-OLD,-16.92379,145.766204,20014
1430022-OLD,-16.923876,145.766038,20015
1430022-OLD,-16.923964,145.766037,20016
1430022-OLD,-16.924501,145.765351,20017
1430022-OLD,-16.925142,145.764558,20018
1430022-OLD,-16.9253,145.764355,20019
1430022-OLD,-16.9253,145.764355,30001
1430022-OLD,-16.926346,145.763002,30002
1430022-OLD,-16.926331,145.762824,30003
1430022-OLD,-16.926483,145.762622,30004
1430022-OLD,-16.92672,145.762269,30005
1430022-OLD,-16.92672,145.762269,40001
1430022-OLD,-16.926917,145.761975,40002
1430022-OLD,-16.928242,145.759981,40003
1430022-OLD,-16.92866,145.759361,40004
1430022-OLD,-16.92866,145.759361,50001
1430022-OLD,-16.928758,145.759215,50002
1430022-OLD,-16.928922,145.759007,50003
1430022-OLD,-16.929278,145.75868,50004
1430022-OLD,-16.929478,145.758521,50005
1430022-OLD,-16.930119,145.758219,50006
1430022-OLD,-16.931319,145.75772,50007
1430022-OLD,-16.931319,145.75772,60001
1430022-OLD,-16.931929,145.757466,60002
1430022-OLD,-16.932837,145.757081,60003
1430022-OLD,-16.933291,145.756837,60004
1430022-OLD,-16.933495,145.756683,60005
1430022-OLD,-16.933619,145.756541,60006
1430022-OLD,-16.934113,145.755942,60007
1430022-OLD,-16.934611,145.755312,60008
1430022-OLD,-16.934696,145.755199,60009
1430022-OLD,-16.934597,145.755113,60010
1430022-OLD,-16.933162,145.753911,60011
1430022-OLD,-16.933162,145.753911,70001
1430022-OLD,-16.932718,145.753538,70002
1430022-OLD,-16.932644,145.753633,70003
1430022-OLD,-16.934506,145.755232,70004
1430022-OLD,-16.934611,145.755312,70005
1430022-OLD,-16.934696,145.755199,70006
1430022-OLD,-16.935028,145.754728,70007
1430022-OLD,-16.935343,145.754066,70008
1430022-OLD,-16.935848,145.752833,70009
1430022-OLD,-16.936469,145.751322,70010
1430022-OLD,-16.936469,145.751322,80001
1430022-OLD,-16.936565,145.751087,80002
1430022-OLD,-16.937036,145.749939,80003
1430022-OLD,-16.937444,145.748786,80004
1430022-OLD,-16.937709,145.748012,80005
1430022-OLD,-16.937709,145.748012,90001
1430022-OLD,-16.937858,145.747576,90002
1430022-OLD,-16.938272,145.746479,90003
1430022-OLD,-16.938613,145.745498,90004
1430022-OLD,-16.938772,145.745107,90005
1430022-OLD,-16.938814,145.745045,90006
1430022-OLD,-16.938814,145.745045,100001
1430022-OLD,-16.939437,145.744092,100002
1430022-OLD,-16.940323,145.742749,100003
1430022-OLD,-16.940713,145.742168,100004
1430022-OLD,-16.940858,145.741936,100005
1430022-OLD,-16.941112,145.741564,100006
1430022-OLD,-16.941112,145.741564,110001
1430022-OLD,-16.941368,145.741185,110002
1430022-OLD,-16.942065,145.740119,110003
1430022-OLD,-16.942212,145.739903,110004
1430022-OLD,-16.942212,145.739903,120001
1430022-OLD,-16.942677,145.739216,120002
1430022-OLD,-16.942887,145.738977,120003
1430022-OLD,-16.943388,145.738747,120004
1430022-OLD,-16.94406,145.738536,120005
1430022-OLD,-16.94406,145.738536,130001
1430022-OLD,-16.944073,145.738531,130002
1430022-OLD,-16.945135,145.738249,130003
1430022-OLD,-16.945358,145.738239,130004
1430022-OLD,-16.945732,145.738317,130005
1430022-OLD,-16.946019,145.738477,130006
1430022-OLD,-16.9462,145.738603,130007
1430022-OLD,-16.946952,145.739123,130008
1430022-OLD,-16.947748,145.739725,130009
1430022-OLD,-16.94857,145.740668,130010
1430022-OLD,-16.95006,145.742534,130011
1430022-OLD,-16.950733,145.74335,130012
1430022-OLD,-16.952365,145.745395,130013
1430022-OLD,-16.952764,145.745838,130014
1430022-OLD,-16.95308,145.746091,130015
1430022-OLD,-16.953537,145.746424,130016
1430022-OLD,-16.95413,145.746729,130017
1430022-OLD,-16.954733,145.746946,130018
1430022-OLD,-16.955183,145.747051,130019
1430022-OLD,-16.955669,145.747089,130020
1430022-OLD,-16.956391,145.747097,130021
1430022-OLD,-16.956533,145.747097,130022
1430022-OLD,-16.956624,145.747099,130023
1430022-OLD,-16.956624,145.747099,140001
1430022-OLD,-16.961969,145.747022,140002
1430022-OLD,-16.961969,145.747022,150001
1430022-OLD,-16.96231,145.747012,150002
1430022-OLD,-16.962974,145.747001,150003
1430022-OLD,-16.962961,145.746824,150004
1430022-OLD,-16.9629,145.74587,150005
1430022-OLD,-16.963898,145.745766,150006
1430022-OLD,-16.964438,145.745712,150007
1430022-OLD,-16.965322,145.745641,150008
1430022-OLD,-16.966376,145.745819,150009
1430022-OLD,-16.96687,145.745785,150010
1430022-OLD,-16.967282,145.745743,150011
1430022-OLD,-16.967282,145.745743,160001
1430022-OLD,-16.967776,145.745691,160002
1430022-OLD,-16.967801,145.746119,160003
1430022-OLD,-16.967827,145.746401,160004
1430022-OLD,-16.967865,145.746609,160005
1430022-OLD,-16.968001,145.747147,160006
1430022-OLD,-16.967986,145.747402,160007
1430022-OLD,-16.967941,145.747626,160008
1430022-OLD,-16.967918,145.747825,160009
1430022-OLD,-16.967944,145.747985,160010
1430022-OLD,-16.968053,145.748212,160011
1430022-OLD,-16.968167,145.74833,160012
1430022-OLD,-16.968333,145.748406,160013
1430022-OLD,-16.968471,145.748455,160014
1430022-OLD,-16.968713,145.748447,160015
1430022-OLD,-16.97096,145.74821,160016
1430022-OLD,-16.971097,145.749602,160017
1430022-OLD,-16.971194,145.750597,160018
1430022-OLD,-16.971342,145.751,160019
1430022-OLD,-16.971569,145.750984,160020
1430022-OLD,-16.971584,145.750983,160021
1430022-OLD,-16.971584,145.750983,170001
1430022-OLD,-16.972248,145.750921,170002
1430022-OLD,-16.972466,145.750897,170003
1430022-OLD,-16.973338,145.750804,170004
1430022-OLD,-16.974219,145.750708,170005
1430022-OLD,-16.975351,145.750587,170006
1430022-OLD,-16.976577,145.750456,170007
1430022-OLD,-16.976577,145.750456,180001
1430022-OLD,-16.976931,145.750417,180002
1430022-OLD,-16.976841,145.749503,180003
1430022-OLD,-16.976654,145.747602,180004
1430022-OLD,-16.976583,145.746887,180005
1430022-OLD,-16.976583,145.746887,190001
1430022-OLD,-16.97645,145.745532,190002
1430022-OLD,-16.976409,145.74504,190003
1430022-OLD,-16.976421,145.744894,190004
1430022-OLD,-16.97658,145.744733,190005
1430022-OLD,-16.977134,145.744502,190006
1430022-OLD,-16.977894,145.744234,190007
1430022-OLD,-16.979276,145.743993,190008
1430022-OLD,-16.979276,145.743993,200001
1430022-OLD,-16.979754,145.743908,200002
1430022-OLD,-16.981061,145.743684,200003
1430022-OLD,-16.981851,145.743556,200004
1430022-OLD,-16.982922,145.743356,200005
1430022-OLD,-16.983105,145.745119,200006
1430022-OLD,-16.9831,145.746452,200007
1430022-OLD,-16.983105,145.746564,200008
1430022-OLD,-16.983105,145.746564,210001
1430022-OLD,-16.983141,145.747321,210002
1430022-OLD,-16.98368,145.747257,210003
1430022-OLD,-16.984127,145.747214,210004
1430022-OLD,-16.984542,145.747169,210005
1430022-OLD,-16.985054,145.747098,210006
1430022-OLD,-16.986013,145.746973,210007
1430022-OLD,-16.986791,145.746906,210008
1430022-OLD,-16.98746,145.746819,210009
1430022-OLD,-16.98746,145.746819,220001
1430022-OLD,-16.987611,145.746798,220002
1430022-OLD,-16.98857,145.746664,220003
1430022-OLD,-16.98869,145.746672,220004
1430022-OLD,-16.988784,145.746723,220005
1430022-OLD,-16.989015,145.74682,220006
1430022-OLD,-16.989753,145.746751,220007
1430022-OLD,-16.989862,145.746667,220008
1430022-OLD,-16.989891,145.746629,220009
1430022-OLD,-16.989923,145.746561,220010
1430022-OLD,-16.989984,145.746387,220011
1430022-OLD,-16.990037,145.746285,220012
1430022-OLD,-16.990085,145.746247,220013
1430022-OLD,-16.990142,145.746226,220014
1430022-OLD,-16.990495,145.746196,220015
1430022-OLD,-16.991242,145.746117,220016
1430022-OLD,-16.990846,145.742233,220017
1430022-OLD,-16.989843,145.742164,220018
1430022-OLD,-16.98788,145.742503,220019
1430022-OLD,-16.987811,145.742596,220020
1430022-OLD,-16.987827,145.742922,220021
1430022-OLD,-16.987525,145.742978,220022
1430022-OLD,-16.987525,145.742978,230001
1430022-OLD,-16.986197,145.743222,230002
1430022-OLD,-16.986117,145.742295,230003
1430022-OLD,-16.987542,145.742024,230004
1430022-OLD,-16.987505,145.741807,230005
1430022-OLD,-16.987466,145.741409,230006
1430022-OLD,-16.98733,145.740004,230007
1430022-OLD,-16.987354,145.740001,230008
1430022-OLD,-16.987397,145.739987,230009
1430022-OLD,-16.987437,145.739963,230010
1430022-OLD,-16.987471,145.739931,230011
1430022-OLD,-16.987497,145.739893,230012
1430022-OLD,-16.987516,145.739849,230013
1430022-OLD,-16.987525,145.739803,230014
1430022-OLD,-16.987525,145.739755,230015
1430022-OLD,-16.987523,145.739744,230016
1430022-OLD,-16.987781,145.73969,230017
1430022-OLD,-16.988126,145.739538,230018
1430022-OLD,-16.988658,145.739481,230019
1430022-OLD,-16.990289,145.739572,230020
1430022-OLD,-16.990365,145.739567,230021
143W0009-OLD,-16.990365,145.739567,10001
143W0009-OLD,-16.990549,145.739551,10002
143W0009-OLD,-16.990748,145.739466,10003
143W0009-OLD,-16.990979,145.739317,10004
143W0009-OLD,-16.991197,145.73907,10005
143W0009-OLD,-16.991512,145.738679,10006
143W0009-OLD,-16.991681,145.738539,10007
143W0009-OLD,-16.991873,145.738451,10008
143W0009-OLD,-16.992612,145.738248,10009
143W0009-OLD,-16.992345,145.737325,10010
143W0009-OLD,-16.991608,145.737515,10011
143W0009-OLD,-16.991082,145.737686,10012
143W0009-OLD,-16.990566,145.73775,10013
143W0009-OLD,-16.990272,145.737768,10014
143W0009-OLD,-16.989885,145.737762,10015
143W0009-OLD,-16.989601,145.73773,10016
143W0009-OLD,-16.989377,145.737642,10017
143W0009-OLD,-16.989196,145.737484,10018
143W0009-OLD,-16.988972,145.73725,10019
143W0009-OLD,-16.988767,145.737104,10020
143W0009-OLD,-16.988374,145.736978,10021
143W0009-OLD,-16.988114,145.736877,10022
143W0009-OLD,-16.987328,145.736643,10023
143W0009-OLD,-16.987171,145.737009,10024
143W0009-OLD,-16.987095,145.737614,10025
143W0009-OLD,-16.987165,145.738235,10026
143W0009-OLD,-16.987286,145.739555,10027
143W0009-OLD,-16.987264,145.739557,10028
143W0009-OLD,-16.987221,145.739571,10029
143W0009-OLD,-16.987181,145.739595,10030
143W0009-OLD,-16.987147,145.739627,10031
143W0009-OLD,-16.987121,145.739665,10032
143W0009-OLD,-16.987102,145.739709,10033
143W0009-OLD,-16.987093,145.739755,10034
143W0009-OLD,-16.987093,145.739803,10035
143W0009-OLD,-16.987102,145.739849,10036
143W0009-OLD,-16.987121,145.739893,10037
143W0009-OLD,-16.987147,145.739931,10038
143W0009-OLD,-16.987181,145.739963,10039
143W0009-OLD,-16.987221,145.739987,10040
143W0009-OLD,-16.987264,145.740001,10041
143W0009-OLD,-16.987309,145.740006,10042
143W0009-OLD,-16.98733,145.740004,10043
143W0009-OLD,-16.987466,145.741409,10044
143W0009-OLD,-16.987505,145.741807,10045
143W0009-OLD,-16.986077,145.742095,10046
143W0009-OLD,-16.986117,145.742295,10047
143W0009-OLD,-16.986197,145.743222,10048
143W0009-OLD,-16.987534,145.742977,10049
143W0009-OLD,-16.987534,145.742977,20001
143W0009-OLD,-16.987827,145.742922,20002
143W0009-OLD,-16.987811,145.742596,20003
143W0009-OLD,-16.98788,145.742503,20004
143W0009-OLD,-16.989843,145.742164,20005
143W0009-OLD,-16.990846,145.742233,20006
143W0009-OLD,-16.991242,145.746117,20007
143W0009-OLD,-16.990495,145.746196,20008
143W0009-OLD,-16.990142,145.746226,20009
143W0009-OLD,-16.990085,145.746247,20010
143W0009-OLD,-16.990037,145.746285,20011
143W0009-OLD,-16.989984,145.746387,20012
143W0009-OLD,-16.989923,145.746561,20013
143W0009-OLD,-16.989891,145.746629,20014
143W0009-OLD,-16.989862,145.746667,20015
143W0009-OLD,-16.989753,145.746751,20016
143W0009-OLD,-16.989015,145.74682,20017
143W0009-OLD,-16.988784,145.746723,20018
143W0009-OLD,-16.98869,145.746672,20019
143W0009-OLD,-16.98857,145.746664,20020
143W0009-OLD,-16.987611,145.746798,20021
143W0009-OLD,-16.987494,145.746815,20022
143W0009-OLD,-16.987494,145.746815,30001
143W0009-OLD,-16.986791,145.746906,30002
143W0009-OLD,-16.986013,145.746973,30003
143W0009-OLD,-16.985054,145.747098,30004
143W0009-OLD,-16.984542,145.747169,30005
143W0009-OLD,-16.984127,145.747214,30006
143W0009-OLD,-16.98368,145.747257,30007
143W0009-OLD,-16.983141,145.747321,30008
143W0009-OLD,-16.9831,145.746452,30009
143W0009-OLD,-16.9831,145.746453,30010
143W0009-OLD,-16.9831,145.746453,30011
143W0009-OLD,-16.9831,145.746452,40001
143W0009-OLD,-16.983105,145.745119,40002
143W0009-OLD,-16.982922,145.743356,40003
143W0009-OLD,-16.981851,145.743556,40004
143W0009-OLD,-16.981061,145.743684,40005
143W0009-OLD,-16.979754,145.743908,40006
143W0009-OLD,-16.97934,145.743982,40007
143W0009-OLD,-16.97934,145.743982,50001
143W0009-OLD,-16.977894,145.744234,50002
143W0009-OLD,-16.977134,145.744502,50003
143W0009-OLD,-16.97658,145.744733,50004
143W0009-OLD,-16.976421,145.744894,50005
143W0009-OLD,-16.976409,145.74504,50006
143W0009-OLD,-16.97645,145.745532,50007
143W0009-OLD,-16.976585,145.746901,50008
143W0009-OLD,-16.976585,145.746901,60001
143W0009-OLD,-16.976654,145.747602,60002
143W0009-OLD,-16.976841,145.749503,60003
143W0009-OLD,-16.976931,145.750417,60004
143W0009-OLD,-16.976602,145.750454,60005
143W0009-OLD,-16.976602,145.750454,70001
143W0009-OLD,-16.975351,145.750587,70002
143W0009-OLD,-16.974219,145.750708,70003
143W0009-OLD,-16.973338,145.750804,70004
143W0009-OLD,-16.972466,145.750897,70005
143W0009-OLD,-16.972248,145.750921,70006
143W0009-OLD,-16.971627,145.75098,70007
143W0009-OLD,-16.971627,145.75098,80001
143W0009-OLD,-16.971569,145.750984,80002
143W0009-OLD,-16.971342,145.751,80003
143W0009-OLD,-16.971194,145.750597,80004
143W0009-OLD,-16.971097,145.749602,80005
143W0009-OLD,-16.971001,145.748628,80006
143W0009-OLD,-16.971001,145.748628,90001
143W0009-OLD,-16.97096,145.74821,90002
143W0009-OLD,-16.968713,145.748447,90003
143W0009-OLD,-16.968471,145.748455,90004
143W0009-OLD,-16.968333,145.748406,90005
143W0009-OLD,-16.968167,145.74833,90006
143W0009-OLD,-16.968053,145.748212,90007
143W0009-OLD,-16.967944,145.747985,90008
143W0009-OLD,-16.967918,145.747825,90009
143W0009-OLD,-16.967941,145.747626,90010
143W0009-OLD,-16.967986,145.747402,90011
143W0009-OLD,-16.968001,145.747147,90012
143W0009-OLD,-16.967865,145.746609,90013
143W0009-OLD,-16.967827,145.746401,90014
143W0009-OLD,-16.967801,145.746119,90015
143W0009-OLD,-16.967776,145.745691,90016
143W0009-OLD,-16.967611,145.743722,90017
143W0009-OLD,-16.967611,145.743722,100001
143W0009-OLD,-16.967421,145.741446,100002
