route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664003-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664004-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664005-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664006-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664007-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664008-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664009-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664010-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664011-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664012-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664013-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664014-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664015-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664016-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664017-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664018-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664019-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664020-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664021-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664022-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664023-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664024-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664025-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664026-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664027-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Mt Sheridan Plaza via White Rock,1,,1430022-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664037-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock and Woree,0,509197,143W0009-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664038-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock and Woree,0,509198,143W0009-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664039-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock and Woree,0,509199,143W0009-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664040-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock and Woree,0,509200,143W0009-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664041-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to  Mt Sheridan Plaza via Woree and White Rock,1,509201,143W0010-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664042-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to  Mt Sheridan Plaza via Woree and White Rock,1,509202,143W0010-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664043-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to  Mt Sheridan Plaza via Woree and White Rock,1,509203,143W0010-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664044-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to  Mt Sheridan Plaza via Woree and White Rock,1,509204,143W0010-OLD
143W-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664045-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to  Mt Sheridan Plaza via Woree and White Rock,1,509205,143W0010-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664103-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664104-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664105-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664106-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664107-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664108-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664109-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664110-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664111-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664112-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664113-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664114-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City,0,,1500014-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664115-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664116-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664117-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664118-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664119-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664120-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664121-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664122-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664123-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664124-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale,1,,1500016-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664133-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale via Edmonton,1,509244,150E0006-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664134-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale via Edmonton,1,509245,150E0006-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664135-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale via Edmonton,1,509246,150E0006-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664136-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale via Edmonton,1,509248,150E0006-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664137-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Gordonvale via Edmonton,1,509247,150E0006-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664138-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City via Edmonton,0,509249,150E0004-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664139-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City via Edmonton,0,509250,150E0004-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664140-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City via Edmonton,0,509251,150E0004-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664141-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City via Edmonton,0,509252,150E0004-OLD
150E-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664142-GOOGLE-CAIR_MUL-Saturday-02-OLD,Gordonvale to City via Edmonton,0,509253,150E0004-OLD
112-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,3555278a-GOOGLE-CAIR_MUL-Saturday-02-OLD,Smithfield to Yorkeys Knob and return,1,,
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662925-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662926-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662927-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662928-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662929-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662930-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662931-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662932-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662933-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662934-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662935-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662936-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662937-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662938-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662939-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662940-GOOGLE-CAIR_MUL-Sunday-02-OLD,Palm Cove to City,0,,1100008-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662941-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662942-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662943-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662944-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662945-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662946-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662947-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662948-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662949-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662950-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662951-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662952-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662953-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662954-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662955-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
110-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2662956-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Palm Cove via Clifton Beach,1,,1100013-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663068-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663069-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663070-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663071-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663072-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663073-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663074-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663075-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663076-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663077-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663078-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663079-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663080-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663081-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663082-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663083-GOOGLE-CAIR_MUL-Sunday-02-OLD,Kewarra Beach to City,0,,1110007-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663084-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663085-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663086-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663087-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663088-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663089-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663090-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663091-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663092-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663093-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663094-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663095-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663096-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663097-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663098-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663099-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
111-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663100-GOOGLE-CAIR_MUL-Sunday-02-OLD,City to Kewarra Beach via Trinity Beach,1,,1110014-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663129-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663130-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663131-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663132-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663133-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663134-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663135-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
112-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663136-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to Yorkeys Knob and return,1,,1120010-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663208-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663209-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663210-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663211-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663212-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663213-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663214-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663215-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Machans Beach and Holloways Beach,0,,1200005-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663216-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663217-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663218-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663219-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663220-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663221-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
120-275,GOOGLE-CAIR_MUL-Sunday-02-OLD,2663222-GOOGLE-CAIR_MUL-Sunday-02-OLD,Smithfield to City via Holloways Beach and Machans Beach,1,,1200007-OLD
